year,month,day_of_month,day_of_week,fl_date,op_unique_carrier,op_carrier_fl_num,origin,origin_city_name,origin_state_nm,dest,dest_city_name,dest_state_nm,crs_dep_time,dep_time,dep_delay,taxi_out,wheels_off,wheels_on,taxi_in,crs_arr_time,arr_time,arr_delay,cancelled,cancellation_code,diverted,crs_elapsed_time,actual_elapsed_time,air_time,distance,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay,Temperature,Humidity,Wind Speed,Precipitation,Cloud Cover,Pressure,Rain Tomorrow,label,dep_hour,airport_congestion,carrier_avg_delay,carrier_index,raw_features,features,rawPrediction,probability,prediction
2024,1,12,5,2024-01-12,UA,1304,ORD,"Chicago, IL",Illinois,EGE,"Eagle, CO",Colorado,1600,1708,68,16,1724,1853,3,1806,1856,50,0,null,0,186,168,149,1007,11,0,0,0,39,30.137146083096862,79.60424622722138,9.638487065268235,0,81.6375899801793,983.8280131048493,0,1,16,80,13.447655234476553,2,"{""vectorType"":""dense"",""length"":10,""values"":[30.137146083096862,9.638487065268235,0,1007,16,80,13.447655234476553,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.4949611424565519,1.1079669431454424,0,1.6019216396638047,3.312323362498984,0.8180891344321315,1.247231662914415,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[37.88763035385241,62.11236964614762]}","{""vectorType"":""dense"",""length"":2,""values"":[0.378876303538524,0.621123696461476]}",1
2024,1,12,5,2024-01-12,UA,1304,ORD,"Chicago, IL",Illinois,EGE,"Eagle, CO",Colorado,1600,1708,68,16,1724,1853,3,1806,1856,50,0,null,0,186,168,149,1007,11,0,0,0,39,41.8346135342621,90.04722277722392,7.497746310481355,0.8237334727513634,28.14439102006329,974.5070539164188,1,1,16,80,13.43025697430257,2,"{""vectorType"":""dense"",""length"":10,""values"":[41.8346135342621,7.497746310481355,0.8237334727513634,1007,16,80,13.43025697430257,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.0752171247723576,0.8618837172110537,1.731067708329312,1.6019216396638047,3.312323362498984,0.8180891344321315,1.2456180239126518,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[37.88763035385241,62.11236964614762]}","{""vectorType"":""dense"",""length"":2,""values"":[0.378876303538524,0.621123696461476]}",1
2024,1,12,5,2024-01-12,UA,1305,DEN,"Denver, CO",Colorado,ATL,"Atlanta, GA",Georgia,1742,1835,53,16,1851,2307,5,2235,2312,37,0,null,0,173,157,136,1199,0,0,0,0,37,44.310259746470905,90.78023267406775,20.57659139638848,0,28.0718755977584,992.3078010125827,0,1,17,325,20.130986901309868,2,"{""vectorType"":""dense"",""length"":10,""values"":[44.310259746470905,20.57659139638848,0,1199,17,325,20.130986901309868,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.19802221320101,2.3653279726816643,0,1.9073525779115212,3.5193435726551705,3.323487108630534,1.867091610488208,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[36.29109476698699,63.70890523301302]}","{""vectorType"":""dense"",""length"":2,""values"":[0.36291094766986987,0.6370890523301302]}",1
2024,1,12,5,2024-01-12,UA,1305,DEN,"Denver, CO",Colorado,ATL,"Atlanta, GA",Georgia,1742,1835,53,16,1851,2307,5,2235,2312,37,0,null,0,173,157,136,1199,0,0,0,0,37,45.962137021194565,33.85385644657298,20.76035539055906,0,56.25036582151701,972.6605417187034,0,1,17,325,20.16008399160084,2,"{""vectorType"":""dense"",""length"":10,""values"":[45.962137021194565,20.76035539055906,0,1199,17,325,20.16008399160084,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.279964024512864,2.3864520795568036,0,1.9073525779115212,3.5193435726551705,3.323487108630534,1.8697902826118462,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[36.29109476698699,63.70890523301302]}","{""vectorType"":""dense"",""length"":2,""values"":[0.36291094766986987,0.6370890523301302]}",1
2024,1,12,5,2024-01-12,UA,1310,LGA,"New York, NY",New York,ORD,"Chicago, IL",Illinois,1015,1259,164,13,1312,1431,13,1158,1444,166,0,null,0,163,165,139,733,3,0,2,0,161,66.21695250443052,24.2035120972872,5.840227262423933,0.930996820004542,55.31007157626681,989.2925614548718,0,1,10,145,24.975302469753025,2,"{""vectorType"":""dense"",""length"":10,""values"":[66.21695250443052,5.840227262423933,0.930996820004542,733,10,145,24.975302469753025,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.284709530659129,0.6713479722911723,1.9564805668077931,1.166046238206126,2.070202101561865,1.4827865561582383,2.3163880608181775,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[41.194242468103944,58.80575753189603]}","{""vectorType"":""dense"",""length"":2,""values"":[0.41194242468103953,0.5880575753189604]}",1
2024,1,12,5,2024-01-12,UA,1310,LGA,"New York, NY",New York,ORD,"Chicago, IL",Illinois,1015,1259,164,13,1312,1431,13,1158,1444,166,0,null,0,163,165,139,733,3,0,2,0,161,77.9396458105699,77.44637924470018,5.38461994511132,0.4520820136340527,47.36765326007436,1001.5815566283696,1,1,10,145,24.963003699630036,2,"{""vectorType"":""dense"",""length"":10,""values"":[77.9396458105699,5.38461994511132,0.4520820136340527,733,10,145,24.963003699630036,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.8662168482164203,0.6189748308199798,0.9500458597420826,1.166046238206126,2.070202101561865,1.4827865561582383,2.3152473849721034,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[41.194242468103944,58.80575753189603]}","{""vectorType"":""dense"",""length"":2,""values"":[0.41194242468103953,0.5880575753189604]}",1
2024,1,12,5,2024-01-12,UA,1310,ORD,"Chicago, IL",Illinois,MSP,"Minneapolis, MN",Minnesota,1245,1435,110,24,1459,1549,9,1418,1558,100,0,null,0,93,83,50,334,9,0,0,0,91,79.00098583000795,42.26973337581235,24.56327938447643,0,94.37643871735159,1025.3928155923986,0,1,12,55,18.675232476752324,2,"{""vectorType"":""dense"",""length"":10,""values"":[79.00098583000795,24.56327938447643,0,334,12,55,18.675232476752324,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.91886490200423,2.823607210234756,0,0.5313225696600902,2.484242521874238,0.5624362799220903,1.7320745402200026,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[42.975092266278175,57.02490773372182]}","{""vectorType"":""dense"",""length"":2,""values"":[0.42975092266278175,0.5702490773372182]}",1
2024,1,12,5,2024-01-12,UA,1312,LAX,"Los Angeles, CA",California,EWR,"Newark, NJ",New Jersey,1130,1219,49,21,1240,1955,18,1951,2013,22,0,null,0,321,294,255,2454,22,0,0,0,0,78.63599536819069,77.70943022112104,1.4826951596456373,0.4315273975738685,85.40214853026195,971.3644449237003,1,1,11,135,21.105689431056895,2,"{""vectorType"":""dense"",""length"":10,""values"":[78.63599536819069,1.4826951596456373,0.4315273975738685,2454,11,135,21.105689431056895,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.900759453124646,0.1704393244006914,0.906850538323316,3.903789179478627,2.2772223117180515,1.3805254143542218,1.957492489736403,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[41.01531802653511,58.98468197346489]}","{""vectorType"":""dense"",""length"":2,""values"":[0.41015318026535114,0.5898468197346489]}",1
2024,1,12,5,2024-01-12,UA,1312,LAX,"Los Angeles, CA",California,EWR,"Newark, NJ",New Jersey,1130,1219,49,21,1240,1955,18,1951,2013,22,0,null,0,321,294,255,2454,22,0,0,0,0,78.70554513089954,82.6287501745031,19.299273515898488,1.0730134500785644,77.5299780125833,981.4289646146542,1,1,11,135,21.125387461253876,2,"{""vectorType"":""dense"",""length"":10,""values"":[78.70554513089954,19.299273515898488,1.0730134500785644,2454,11,135,21.125387461253876,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.9042094875914173,2.218497253515043,2.2549271038238925,3.903789179478627,2.2772223117180515,1.3805254143542218,1.9593194258475946,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[41.01531802653511,58.98468197346489]}","{""vectorType"":""dense"",""length"":2,""values"":[0.41015318026535114,0.5898468197346489]}",1
2024,1,12,5,2024-01-12,UA,1312,LAX,"Los Angeles, CA",California,EWR,"Newark, NJ",New Jersey,1130,1219,49,21,1240,1955,18,1951,2013,22,0,null,0,321,294,255,2454,22,0,0,0,0,83.22545810024408,79.29253751629383,1.7013656356231677,0.501645234878213,13.64423445488168,994.8864654242146,1,1,11,135,21.116088391160883,2,"{""vectorType"":""dense"",""length"":10,""values"":[83.22545810024408,1.7013656356231677,0.501645234878213,2454,11,135,21.116088391160883,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.128420971911274,0.1955760141305583,1.0542024767239984,3.903789179478627,2.2772223117180515,1.3805254143542218,1.9584569636225142,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[41.01531802653511,58.98468197346489]}","{""vectorType"":""dense"",""length"":2,""values"":[0.41015318026535114,0.5898468197346489]}",1
2024,1,12,5,2024-01-12,UA,1328,DEN,"Denver, CO",Colorado,IAD,"Washington, DC",Virginia,1350,1508,78,13,1521,1957,6,1908,2003,55,0,null,0,198,175,156,1452,8,0,0,0,47,61.60214254839661,65.62256911813321,23.318030542577382,0.8821119516516513,77.49852587764131,1007.9021748998059,1,1,13,330,23.873212678732127,2,"{""vectorType"":""dense"",""length"":10,""values"":[61.60214254839661,23.318030542577382,0.8821119516516513,1452,13,330,23.873212678732127,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.0557906560891914,2.680462903096974,1.8537495016867318,2.309821470498356,2.6912627320304243,3.374617679532542,2.21417237646512,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[37.96313308897017,62.03686691102984]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3796313308897017,0.6203686691102984]}",1
2024,1,12,5,2024-01-12,UA,1329,ORD,"Chicago, IL",Illinois,ROC,"Rochester, NY",New York,1825,2031,126,19,2050,2301,8,2114,2309,115,0,null,0,109,98,71,528,0,10,0,0,105,38.268947513046605,80.84654986714791,2.882102219131688,1.1332900886291113,66.74207540536074,983.1569062303819,1,1,18,205,13.902509749025098,2,"{""vectorType"":""dense"",""length"":10,""values"":[38.268947513046605,2.882102219131688,1.1332900886291113,528,18,205,13.902509749025098,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.8983413139707312,0.3313044841934604,2.3815978608261203,0.8399350801812204,3.7263637828113567,2.096353406982337,1.2894181216444147,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[37.11138226338354,62.88861773661646]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3711138226338354,0.6288861773661646]}",1
2024,1,12,5,2024-01-12,UA,1341,DEN,"Denver, CO",Colorado,SAN,"San Diego, CA",California,1934,2122,108,26,2148,2247,3,2102,2250,108,0,null,0,148,148,119,853,0,0,0,0,108,44.310259746470905,90.78023267406775,20.57659139638848,0,28.0718755977584,992.3078010125827,0,1,19,335,14.594540545945405,2,"{""vectorType"":""dense"",""length"":10,""values"":[44.310259746470905,20.57659139638848,0,853,19,335,14.594540545945405,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.19802221320101,2.3653279726816643,0,1.3569405746109489,3.9333839929675434,3.4257482504345504,1.3536020040076435,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[35.969701397850166,64.03029860214984]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3596970139785017,0.6403029860214984]}",1
2024,1,12,5,2024-01-12,UA,1342,SFO,"San Francisco, CA",California,DFW,"Dallas/Fort Worth, TX",Texas,1825,1901,36,20,1921,4,10,2359,14,15,0,null,0,214,193,163,1464,0,0,0,0,15,55.04849610724219,70.71083206170864,22.491418005633985,0,47.483064110412364,979.8329993430141,0,1,18,115,20.79202079792021,2,"{""vectorType"":""dense"",""length"":10,""values"":[55.04849610724219,22.491418005633985,0,1464,18,115,20.79202079792021,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.730695282296659,2.585441831893473,0,2.3289109041388385,3.7263637828113567,1.176003130746189,1.9284006187678364,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[34.26925835123761,65.7307416487624]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3426925835123761,0.6573074164876239]}",1
2024,1,12,5,2024-01-12,UA,1356,DEN,"Denver, CO",Colorado,MIA,"Miami, FL",Florida,1801,1927,86,18,1945,57,13,2356,110,74,0,null,0,235,223,192,1709,2,0,0,0,72,82.99595214183434,63.35368651535519,10.490237023558395,0,27.384754865460117,981.3758857371739,0,1,18,150,14.41905809419058,2,"{""vectorType"":""dense"",""length"":10,""values"":[82.99595214183434,10.490237023558395,0,1709,18,150,14.41905809419058,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.117036267837478,1.205877620539161,0,2.7186535076320184,3.7263637828113567,1.5339171270602465,1.3373265071795164,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[36.37683485862953,63.62316514137048]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3637683485862953,0.6362316514137047]}",1
2024,1,12,5,2024-01-12,UA,1374,DEN,"Denver, CO",Colorado,RIC,"Richmond, VA",Virginia,1743,1805,22,29,1834,2312,15,2258,2327,29,0,null,0,195,202,158,1482,22,0,7,0,0,45.962137021194565,33.85385644657298,20.76035539055906,0,56.25036582151701,972.6605417187034,0,1,17,325,20.16038396160384,2,"{""vectorType"":""dense"",""length"":10,""values"":[45.962137021194565,20.76035539055906,0,1482,17,325,20.16038396160384,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.279964024512864,2.3864520795568036,0,2.3575450545995618,3.5193435726551705,3.323487108630534,1.8698181039739459,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[36.29109476698699,63.70890523301302]}","{""vectorType"":""dense"",""length"":2,""values"":[0.36291094766986987,0.6370890523301302]}",1
2024,1,12,5,2024-01-12,UA,1377,CLT,"Charlotte, NC",North Carolina,DEN,"Denver, CO",Colorado,1622,1731,69,52,1823,1952,13,1812,2005,113,0,null,0,230,274,209,1337,0,0,83,0,30,30.000765979038025,96.36238647185516,23.41283306598817,0.8819763292720986,50.348983544200514,1025.719490840146,1,1,16,200,14.895610438956105,2,"{""vectorType"":""dense"",""length"":10,""values"":[30.000765979038025,23.41283306598817,0.8819763292720986,1337,16,200,14.895610438956105,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.4881959711423878,2.6913606779608763,1.8534644926036523,2.1268810647770677,3.312323362498984,2.0452228360803284,1.381525377768037,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[36.34954376770791,63.65045623229211]}","{""vectorType"":""dense"",""length"":2,""values"":[0.36349543767707904,0.636504562322921]}",1
2024,1,12,5,2024-01-12,UA,1382,IAH,"Houston, TX",Texas,SLC,"Salt Lake City, UT",Utah,1210,1232,22,34,1306,1514,5,1432,1519,47,0,null,0,202,227,188,1195,22,0,25,0,0,81.57515229659887,40.77618920794232,0.31944154153784043,0.7698112304438731,42.57162846910094,1033.223507458845,0,1,12,135,24.527047295270474,2,"{""vectorType"":""dense"",""length"":10,""values"":[81.57515229659887,0.31944154153784043,0.7698112304438731,1195,12,135,24.527047295270474,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.0465571138399925,0.036720562666595145,1.617750651894263,1.900989433364694,2.484242521874238,1.3805254143542218,2.2748136720543637,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[36.00640817669669,63.993591823303305]}","{""vectorType"":""dense"",""length"":2,""values"":[0.36006408176696686,0.6399359182330331]}",1
2024,1,12,5,2024-01-12,UA,1389,CMH,"Columbus, OH",Ohio,DEN,"Denver, CO",Colorado,1637,1715,38,12,1727,1808,14,1805,1822,17,0,null,0,208,187,161,1154,0,17,0,0,0,71.7426632560095,88.62450342447036,10.645430909984942,0.2955758145071028,71.06379051434055,973.0260027528356,0,1,16,30,23.72822717728227,2,"{""vectorType"":""dense"",""length"":10,""values"":[71.7426632560095,10.645430909984942,0.2955758145071028,1154,16,30,23.72822717728227,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.5588138813261674,1.2237175257830548,0.6211496373303513,1.8357672017597129,3.312323362498984,0.3067834254120493,2.2007253847837616,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[33.351029208168306,66.6489707918317]}","{""vectorType"":""dense"",""length"":2,""values"":[0.33351029208168304,0.666489707918317]}",1
2024,1,12,5,2024-01-12,UA,1389,CMH,"Columbus, OH",Ohio,DEN,"Denver, CO",Colorado,1637,1715,38,12,1727,1808,14,1805,1822,17,0,null,0,208,187,161,1154,0,17,0,0,0,95.04188299420132,95.43337981190685,7.3559478024304195,1.2025570693903256,97.02389056170637,986.5632252584159,1,1,16,30,23.734126587341265,2,"{""vectorType"":""dense"",""length"":10,""values"":[95.04188299420132,7.3559478024304195,1.2025570693903256,1154,16,30,23.734126587341265,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.71457786979784,0.8455836424748527,2.5271617326555686,1.8357672017597129,3.312323362498984,0.3067834254120493,2.201272538238382,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[33.351029208168306,66.6489707918317]}","{""vectorType"":""dense"",""length"":2,""values"":[0.33351029208168304,0.666489707918317]}",1
2024,1,12,5,2024-01-12,UA,1390,DEN,"Denver, CO",Colorado,ORF,"Norfolk, VA",Virginia,1738,1759,21,37,1836,2330,6,2259,2336,37,0,null,0,201,217,174,1553,15,0,16,0,6,44.310259746470905,90.78023267406775,20.57659139638848,0,28.0718755977584,992.3078010125827,0,1,17,325,20.134686531346865,2,"{""vectorType"":""dense"",""length"":10,""values"":[44.310259746470905,20.57659139638848,0,1553,17,325,20.134686531346865,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.19802221320101,2.3653279726816643,0,2.4704908703057487,3.5193435726551705,3.323487108630534,1.867434740620767,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[36.29109476698699,63.70890523301302]}","{""vectorType"":""dense"",""length"":2,""values"":[0.36291094766986987,0.6370890523301302]}",1
2024,1,12,5,2024-01-12,UA,1390,DEN,"Denver, CO",Colorado,ORF,"Norfolk, VA",Virginia,1738,1759,21,37,1836,2330,6,2259,2336,37,0,null,0,201,217,174,1553,15,0,16,0,6,61.60214254839661,65.62256911813321,23.318030542577382,0.8821119516516513,77.49852587764131,1007.9021748998059,1,1,17,325,20.116688331166884,2,"{""vectorType"":""dense"",""length"":10,""values"":[61.60214254839661,23.318030542577382,0.8821119516516513,1553,17,325,20.116688331166884,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.0557906560891914,2.680462903096974,1.8537495016867318,2.4704908703057487,3.5193435726551705,3.323487108630534,1.8657654588948054,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[36.29109476698699,63.70890523301302]}","{""vectorType"":""dense"",""length"":2,""values"":[0.36291094766986987,0.6370890523301302]}",1
